sender,swap_direction,input,output,new_price
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x27b2e3b6ee6759","0x2ece0bda86b5b9","0xbe415dfb37ae0c4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x20ae46f468857a","0x25be77ddf084e5","0xc1c15966466d928"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd7a6ceacdce90","0xf5949e3b2992c","0xc3426b459757724"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x209fd9bd8bae96","0x24a35059e522ac","0xc73c9267b3e7022"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5d31af8027add","0x6777e57403067","0xc7c6073ae155ccc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x18007926e71f50","0x1a7312b5677a19","0xca762f05ce07327"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1bfbe1032dcd0a","0x1934563f1f32ea","0xc6f39623aff7bca"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x24597f02c1d407","0x2804a0ce3d250a","0xcb784c890e598d9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe3b098490388e","0xceb2478dd043f","0xc95495ba0ef7469"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10ff2eb6d19a82","0x129b743d429d44","0xcb55c3aed5451c7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x15271f9fa0760b","0x132bf00bf52a1c","0xc898d4dc49440ec"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2133125c1dd430","0x2449a2bf5ac1fb","0xccbacc474432ac3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7bd6dce0b6b2a","0x85b907151f93b","0xcd876cd2064831e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x198ef7c91916b9","0x1b559f9d36f633","0xd0b43d43cb5bd6f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa7ac7f69d656d","0xb1748b8c0229c","0xd1e13ef39958802"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6be7c4cbb8011","0x71b247f399dc5","0xd28e8b3fb8b4dc5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7294d0827bc62","0x78754ebad9ba9","0xd30fa52da9cb914"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x756e23b7de190","0x6eeb0d1c1b0e2","0xd1e4bebc8ee4ac2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x54e6dabbf62a2","0x597e52f29a075","0xd260b12cf7bc553"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xaf9e9ae32f633","0xa5299c869d957","0xd0c16fe6116c47f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x649d35a9f9cb4","0x6a99865a62af6","0xd15ee6e6b07268d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x18a486842cfb7c","0x16f85f428f467a","0xce0f5d931522329"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x10ec4ad4fa0ad6","0xf8fd13423117f","0xcbc3ac1a3948650"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11ea13e696bb15","0x135f2ece90d875","0xcdea3d92cdf0a2a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x8ed84421dd719","0x839331e5791cd","0xcc97f48b38f1b16"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1665ce56c8b746","0x1816478b1eb1a0","0xcf598c7f54cc849"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8df86bc25fde4","0x974f2d31a909e","0xd04f7a9b002c63e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xce06e7a7c1c9c","0xbfbf743ed7db6","0xce7906bbed0d38e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd3ecc807e31f5","0xe281273db3701","0xd0047d74afa2131"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1b8a69c6796790","0x197bd81903b472","0xcc60c6a40b52fee"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x4fd7c43406d3c","0x56707e068a3f2","0xccd0da672690a4d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x20d7b7fcd56c79","0x2329a9e5c0ed28","0xd0fb84ad2304125"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1442053fc76e4c","0x155dff14344555","0xd342ab24e490008"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1ea379fd46e38a","0x1cc33495821083","0xcf22ae493f6500e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x78a469ed62d80","0x80c40a69b0e01","0xcfeb4fd5bf3ece5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc261910633f83","0xb49b6b946fbb7","0xce2c050d8fea80a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1315afca4192d6","0x1463841211ff86","0xd081686e2399169"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x258eb5437d22e3","0x277c01a5bb4c4d","0xd524540e158b6df"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa70871f302179","0xad1974553768b","0xd6564ea0fd92288"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1382ef1472278b","0x1412474ce777cf","0xd88d67623da963f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xaefe448460e09","0xb277a4d4f04ad","0xd9d4398844f80b1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x135427896a2759","0x12c5529c555519","0xd6fb9cb4c3c40b6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1e45f638c72e69","0x1ef13d865c93eb","0xdab3989a2479f5b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7f4e3e17da767","0x7c906d8cc481c","0xd95f70e08949a56"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10e3d939747f48","0x1120bbf5eae1fd","0xdb7c53c1993c01b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11c341ceee5ab2","0x11d5b60b4e1392","0xddbc106c5b4f987"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x134b937dc75a01","0x1312a3bc34d172","0xdace360a1e2d50f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7df4a2729cd55","0x7f421b3afa303","0xdba9fa7c6164efe"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x14888135a5c511","0x141991a84dcb3e","0xd89bc95e3b88f27"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x9f6fe812aaabb","0xa29c09025f983","0xd9c110a49d592a7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1f3d9e491c2cab","0x1f95d019fc8220","0xdd2a4e30749507a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x123c65e3cad7b8","0x122b0d655a280b","0xdf7fbebebbc7757"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1992370a07de4b","0x1926fc164b0c08","0xe2e633abb0b70a9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xca043f6f87669","0xc4c0ea6051698","0xe435d226bc12296"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1703293051f6ec","0x17614b1a719b02","0xe097d2f078f10f8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x21cfdddc0c0bde","0x21b1d50e3be48b","0xdb8e3077be28f1d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe090dd7fedcf2","0xe1ab1e04b7f00","0xdd4a07920130542"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x693f64769ec3d","0x692fb237e1bfa","0xddf94affa26aff3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x158aaebd8f738a","0x154ce29e03b4cd","0xdab665fc4bf3c7e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x12aff1c4156b35","0x12d2bffe8396b9","0xdd19df8c5dab880"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x829b9e191477e","0x82939b39c9b90","0xde02c410879e3f8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x120fa64f7b7c79","0x11ed2283935176","0xe055807921f7fe2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x182c16bd31ec45","0x17b96258725f4a","0xe34d79989005419"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe3cec641af8c1","0xdd1e7963ebf63","0xe51b999825836d8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x686cc61c556a8","0x6af4e2a08ca0e","0xe3a0548fc915447"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb9f59f839d8b2","0xbd22e334f397b","0xe1a9a0db8231617"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x5bbb1c63bd2e8","0x5caba894428a6","0xe093971059da5ce"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x11f6eb5d4f6dd0","0x11fd95df4c00d6","0xddbf9605aa6d1a9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x112361d58dce7d","0x1108fea9241052","0xdff1efaa71a649f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1dd1cfe770078e","0x1daaa918261a33","0xdb75caefbd40e74"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5ea02f92696b3","0x5f60c9c1392d2","0xdc0d1d288494f9c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x15dc786d435d3d","0x15dd2456e27669","0xdee9ed7a1f14319"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe1150408cd86f","0xe005835aa70fc","0xdca9c6d27188c4e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8ef2ef42451fe","0x8f2958f8ec305","0xddafbf43e323a89"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6189438dfd907","0x6151b63ba9a36","0xde4ebb633f18713"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x235250a87b0e69","0x22d16f5bea6b62","0xe32314913000edb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x61cb5f18d8c32","0x5f3c7e496e803","0xe3c4d4d2117c9f8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x684849a975788","0x655f943868bbe","0xe434a0bca90e8f6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8ccda9486905a","0x8883beebf567d","0xe4f9c6cf65a70d6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe35df8a66a265","0xdb13fab3fde95","0xe6cc2d01fa7943e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe079412d5c5f5","0xd698eb4779840","0xe89a3395aea8c70"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7193fe78d3531","0x6bf9d8cf916aa","0xe963c4c05969a21"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5a4238fb4a2c3","0x558e906580795","0xe9f677c15f5e17b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x18a1fd719eb94a","0x17273d7be483b0","0xed5e6137f320e3f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x56b4ca0d37c48","0x50d173fc795b1","0xede9efd72d44ade"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10ae599200295d","0xf7e19482f3ae5","0xef9eb8df2863516"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1185bf19a5bcf6","0x101e28cfdaff41","0xf200babad17bff0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x674d5aea931f0","0x6fc0252b30b9f","0xf0651dd427b1c29"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x243277906b35d8","0x21082a55c14e11","0xf55edaf16a1ccab"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x4dc94453d1b9a","0x5575afd308f13","0xf4457f1c726557f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x200d791e831be9","0x22b19264c82599","0xee6d922da2706e7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1a8c1ed03ad472","0x1c22aca0a0f98c","0xe9ece231e8d45eb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1a5cb71f8a7b68","0x1b6a8ee0ca3626","0xe5961095be0af80"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1e7be4df30437b","0x1d247697a98c0a","0xe9d7399d3c3d594"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xfeea2dd17e310","0x109ee1950746ac","0xe7195c654fe4f21"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x311465d1f0e0ef","0x2e56e8283a1588","0xee2bffadeec4517"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x70d69c49835ea","0x68c445edf8b87","0xeef7f406939a50d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x15cca68b687fdb","0x141a022259f70b","0xf1bdbbed061d06d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1dad54e1aff9d2","0x1af48ab1edb02a","0xf606918d7daebed"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xcff28ce86f653","0xba90be507d80f","0xf7c2adc2cab6e1c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xb2b5317fc7d6a","0x9f4d4a03d1cad","0xf937df052d7aa49"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1d5ae58b1591cd","0x19de18ade3117e","0xfd8adc97686fdfd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x14be78462ca187","0x12044014bdebea","0x1008b1798cfcd2b8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x425c99f7e6b38","0x4c3e06aac8d53","0xff7dd50c907b5b5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x9c51367cec115","0xb27f6d8c8d53e","0xfd6d5c325191a82"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x16f6bb5ac55d6a","0x19e3d65b6600cb","0xf90e2afe873d592"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x126b1dba9a0807","0x1470fdeb0f576a","0xf594a1c2142ba3a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf1953f85d7b6c","0xd8fd4a30734a5","0xf7a5634b31191ff"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x6d4f49d0aa8e2","0x791e887a74e50","0xf62ecedb1feea97"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x10e5cee4078010","0x1286db6abca20a","0xf2bfd312aa45164"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x5ac328bb69a91","0x629f28ff03636","0xf185b64cc409796"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x71c8e55dcced4","0x682da3f0d74fd","0xf256ea77d9c3852"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x188d01ee40262a","0x16477786bda158","0xf5dbbc695b2e2e8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x149864250d769e","0x12721779b20879","0xf8ca8ef0b075984"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x13efbb1528ae4b","0x161727e7dcb2a5","0xf50cbdd67f04f9a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x77fd916940cb5","0x6c44312986ffb","0xf5ef714930a36d8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1bebb0dc0949bd","0x18f0e552d1bb08","0xfa0608c7dd64557"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1601294b072dcf","0x1364be7fb22d2e","0xfcee2b9df2ae0f2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe266d900fa796","0xc58224ddb318f","0xfee4d8db4b1dfac"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc5494d252c063","0xe08ab7999c599","0xfc5c3f496530746"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x173d40421540f1","0x1442ede30bf0f4","0xffc693f7f136e4b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11df13e4f53862","0xf6646e91288bc","0x1025af984e82eaf3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x86c955c4bab1c","0x9b865c61a37d9","0x10031ba3893fb353"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x12db31bf528a47","0x15850f1d0bc617","0xfc73022a5466eac"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6da37c4ccc319","0x600c2df13be68","0xfd40347f240dd1d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xd36a96142abd0","0xeeff9b855ceb3","0xfa940293ea099f1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7c0540154095d","0x8afe87b75a64a","0xf8e9b25728de255"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x85dee16a99dd4","0x77051eca5096b","0xf9a9aaebe6ab059"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb21c901f56a50","0xc6a636b8d5507","0xf7692c17a4e16a9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1337e789d51bb0","0x152e69982d758b","0xf3cca711e1ce565"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8f127db27c6c6","0x81b19170357b2","0xf4e9fb85d1c688f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xef0ba51fd4fb8","0xd74bc326bc96c","0xf6f95654d3fc02e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x69d12a1717d00","0x74ef9948b2996","0xf589d586a30e7c5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x935eb1aee3aed","0xa1c31885ec325","0xf3ab69e19c2d635"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x8d780e697b55a","0x9a20092e5024c","0xf1e27f88054617f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb9219af1baf02","0xc7cc908f6fcda","0xef637f037e25331"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x544c144e5e719","0x4de9b073ee305","0xefed13d20f98630"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x26380b7dff1f42","0x22ea492ae5f53e","0xf5533649c152559"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfd400316111b4","0xe3e6fc4a9abc4","0xf74066f4ca242a1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1171ddb03249ca","0xf918d5eed3e57","0xf9721c521d9b16c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x4c9fb928984e1","0x43fa27a19471e","0xf9eb7f7b45c34f9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xaff0520abf76a","0xc46e092556488","0xf7ac19475d9fa2b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x45818c98528ba","0x4d163f7ce1f24","0xf69ec9ffbf5a056"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xad63265078397","0x9b4828936f1ab","0xf80d1f6a6a6e3cd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x6336db1bbe20c","0x6e2163af9c5d0","0xf6ab3b41b3413e5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x28434f1f75b395","0x23b70447a099ab","0xfcced403e4baba9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x14246622a1938c","0x1190f3dc522e87","0xff7a0452b7fbb31"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x71875a1cebe45","0x6244d79456c5b","0x100554a7bb920d89"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x51c051cbd85f6","0x4692233090d22","0x100de28c0da976c1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11ed1b2b9ef88d","0xf6140bffbcbdc","0x103809ecf2252988"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x193e2c1ddb47d1","0x15636fd10adef5","0x1075e456d0de45fe"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8e5d437fdc6ea","0x77788456731f0","0x1088aa026af837fa"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x96a64c17d9c11","0xb21ba3c9779d8","0x106609e4ab3ee12b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1299580f6f5d1b","0x15bc46d7ac9814","0x102797129a7a7faf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x584de07dce749","0x66280287a816d","0x1011faa69851be75"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xfca2b9e0e0ec8","0x121a64b10373c5","0xfddd46d6ca169e4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x5d653fcd22f3b","0x6a1bf8b029a58","0xfc7d9ea43f14ce5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x602f76a550db0","0x6cae74ec4b151","0xfb18972615b6d4f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x20d99f2d424b47","0x24843a022ff11a","0xf4a7d8f2d8f569d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xbdc7cf2406d58","0xcf5c273b63ad6","0xf250d8f75d4eeec"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x148905e36623cf","0x1627e027fa27e1","0xee8cbbf14b9d5ff"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x14bb92f6819d85","0x1605720d66c81f","0xead84411e5d9a1d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1d7ca1bfdbaee8","0x1ebe2d3a3c54e1","0xe5d888fe2c515da"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x165e4bc41de9c2","0x15693a35911d1a","0xe8fe2ff8f0375b3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1f09b51ee64c93","0x1d39e22f2614bf","0xed84238998a1735"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x99facf7e86230","0x8f3bf3efbbc2c","0xeebd111e1b613d7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x164bb6137b1390","0x17afd0a0b75875","0xeac3d2e958e6fcf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xbb087b7e54b4c","0xc420aec3184c8","0xe8983bb45ec94ae"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x49b0743fe8153","0x4cbf2baf42036","0xe7956f9b1a0b55f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2424e4cfe1479b","0x222ec67a5b1069","0xece47a852475c67"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1e5ebedbf711b7","0x1fed48ba0751e5","0xe7a9a975d9b6b67"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x173b4c9b33d001","0x17f1fcb8cc492b","0xe3b9cd606783091"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa759d809beb99","0xa24fef8853b72","0xe50c2914f77782b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1c3d1f1539cbd1","0x1cbafb6df887ce","0xe06a9adb99690cb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1fee9d1dcd8579","0x1fcbcccecaf4f6","0xdb6501f7c2beef9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x14ad4a355a2192","0x14be64042b1c82","0xde358e2e1fcdbd5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x56bcc8dfaec3e","0x5648590612995","0xdd240fa33ccdf4c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6026c1c141a95","0x602c6654e0a2d","0xddc6c55beb17330"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xccaaf6e46bc24","0xcab2aaf6ee87e","0xdb9f958f76e5193"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x128b2e52bbefbe","0x1298ed70c329ed","0xde203ae9654c874"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x151686a8f7e376","0x14e4b47cbbf03e","0xe108411f77737ea"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb65e00865b7a7","0xb75722795cc81","0xdf0911a79592ba5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x12a040b7786724","0x1264e121c8355b","0xe19458cd51b0c45"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11e0663ada4618","0x1175a668cf230f","0xe4078e5fae01229"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1bc7f326f329d2","0x1ac0f1eb04f929","0xe8065bd920a5ceb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x18751a3ed83a1f","0x172c85bd78f504","0xeb8ca95e972b2ee"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa5f4c9ee35533","0x9b9efe7ea0602","0xece508a9f069283"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5c4284c31c963","0x564196ca2e6b5","0xed3d8abbefcd8a5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x18aaaaccc18228","0x1a049cc71d9ac1","0xe8e125638b19a0a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x281b8e28e38d97","0x25b63dd746b8e1","0xee9bd00b61d91a1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xab4348b682525","0xb65bee540c8aa","0xec3dc2ac210b993"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x53311d8fc3aa7","0x4dea6e2fa8564","0xecc75ba803b2249"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x123db3e4dfcb3d","0x10f8cd5782b3e2","0xef616155cdc0e2b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2190891c6dffa4","0x1ebc2443acc0c9","0xf47653612852891"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe0c54ac24cf1d","0xcad9442f91986","0xf6711b5a43813ce"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1a3753ddfbdf2a","0x17604c4f42c207","0xfa6c36f0bd61f72"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7f6cfdca80c61","0x707cc323ed323","0xfb6ee6b52d4ccb7"
